turbidity,pH,TDS,color_smell,cases_per_1000,abd_pain_per_1000,fever_per_1000,dehydr_per_1000,turbidity_score,pH_score,tds_score,color_score,cases_score,abd_score,fever_score,dehydr_score,risk_score,risk_category,Predicted_Risk_Category,Risk_Score,Prob_Low,Prob_Moderate,Prob_High,Prob_Very High
0.552351008069276,7.70126532049513,572.130215014237,2,0,7,1,2,0,0,40,60,0,42,5,20,15.6,Low,Low,0.999848,0.999848,0.00014265861,5.567898e-06,3.7664006e-06
2.14052861657479,7.03699970987316,753.311405075062,3,24,2,16,6,40,0,40,90,96,12,80,60,57.8,Moderate,Moderate,0.98963773,9.576952e-05,0.98963773,0.009990192,0.00027629576
11.1338830022266,7.0968947420052,1941.10229784529,3,7,7,5,8,100,0,100,90,28,42,25,80,61.2,High,High,0.9894638,0.00018247684,0.009884546,0.9894638,0.0004691878
11.9561302196719,9.34594097185257,1065.04918441588,3,24,14,13,7,100,80,70,90,96,84,65,70,84.4,Very High,Very High,0.9990244,6.4009873e-06,3.5162332e-06,0.0009657123,0.9990244
12.0477151124468,9.25090108449399,1719.0217516888,3,16,9,9,9,100,80,100,90,64,54,45,90,80.5,Very High,Very High,0.98543036,8.2338565e-06,6.398801e-06,0.0145549895,0.98543036
14.1851176510213,9.47356852374196,1633.17934367228,3,20,9,14,5,100,80,100,90,80,54,70,50,80.2,Very High,Very High,0.997914,3.45255e-06,1.869182e-06,0.002080599,0.997914
3.33026071071409,6.49778792906247,433.903459445042,1,11,12,17,6,40,40,0,30,44,72,85,60,44.9,Moderate,Moderate,0.9988784,0.0002830699,0.9988784,0.0008180462,2.0430733e-05
12.9849033582791,5.92897905818249,104.895708407109,3,24,5,18,9,100,80,0,90,96,30,90,90,80.2,Very High,Very High,0.98916733,4.1870077e-05,7.453798e-05,0.010716226,0.98916733
11.9652599262208,8.56182383170856,168.754305107503,2,2,6,3,8,100,40,0,60,8,36,15,80,46.9,Moderate,Moderate,0.9960323,0.0027943247,0.9960323,0.0011160485,5.730078e-05
0.7745542268123,7.52267427051275,1411.32127594317,1,0,1,9,2,0,0,70,30,0,6,45,20,17.8,Low,Low,0.9991103,0.9991103,0.0008247566,3.504933e-05,2.9904666e-05
4.17938822470854,9.0641488580175,1499.39179029758,2,20,11,1,9,40,80,70,60,80,66,5,90,62.3,High,High,0.6936225,0.0011718473,0.29625717,0.6936225,0.0089484155
10.4684318577856,5.11378074621158,1708.95280428735,3,24,14,18,8,100,80,100,90,96,84,90,80,91.4,Very High,Very High,0.9999925,3.216425e-07,2.1475496e-07,6.965148e-06,0.9999925
2.90890240036975,6.83363874723588,117.87048137644,0,0,5,19,0,40,0,0,0,0,30,95,0,19.0,Low,Low,0.99838257,0.99838257,0.0015613151,2.2276243e-05,3.3823886e-05
6.74144906227109,8.12794903993054,788.570630017578,3,21,3,18,7,70,0,40,90,84,18,90,70,64.2,High,High,0.985523,0.00016136182,0.010614753,0.985523,0.0037008938
2.27907461815891,5.98923882702261,1936.34221707098,0,18,6,14,9,40,80,100,0,72,36,70,90,62.7,High,High,0.9758243,0.0008231841,0.02217168,0.9758243,0.0011809162
14.1851796711293,9.19300290372929,638.355558180938,2,22,5,19,9,100,80,40,60,88,30,95,90,80.1,Very High,Very High,0.97072226,6.158892e-05,0.00024371159,0.02897244,0.97072226
6.02095599738827,6.7150548835461,801.485657027054,1,8,11,1,9,70,0,40,30,32,66,5,90,44.7,Moderate,Moderate,0.9996253,3.3959033e-05,0.9996253,0.00033035534,1.0370807e-05
0.56465795550067,6.0629922146592,328.078190057896,0,0,9,10,4,0,40,0,0,0,54,50,40,17.7,Low,Low,0.99980885,0.99980885,0.00017234022,1.3464877e-05,5.3282943e-06
12.7697835588843,9.39222392451703,757.580715820774,2,18,1,4,6,100,80,40,60,72,6,20,60,63.7,High,High,0.9256782,0.0005202425,0.06442406,0.9256782,0.009377445
0.642719088917401,8.1023760102231,1187.2836483099,1,7,9,1,0,0,0,70,30,28,54,5,0,18.8,Low,Low,0.99928916,0.99928916,0.0006755273,1.84586e-05,1.68855e-05
2.64850606522398,7.36942764581078,1626.64743663016,3,20,8,15,8,40,0,100,90,80,48,75,80,64.9,High,High,0.9961851,5.2406922e-05,0.003116615,0.9961851,0.0006458422
4.17938822470854,9.0641488580175,1499.39179029758,2,20,11,1,9,40,80,70,60,80,66,5,90,62.3,High,High,0.6936225,0.0011718473,0.29625717,0.6936225,0.0089484155
12.8130154949681,9.1140005341126,1784.8957450317,3,16,7,19,8,100,80,100,90,64,42,95,80,83.4,Very High,Very High,0.998985,1.0758248e-06,5.1173e-07,0.0010134579,0.998985
0.43783786488819,8.37086716404845,171.595285898815,0,0,13,2,5,0,0,0,0,0,78,10,50,12.4,Low,Low,0.99990094,0.99990094,8.1983184e-05,9.910515e-06,7.156031e-06
14.331437071477,6.59996964560814,1387.92280562411,3,17,1,4,8,100,0,70,90,68,6,20,80,63.9,High,High,0.99653614,8.693326e-05,0.0027901554,0.99653614,0.0005867472
4.82342141227394,8.57075214816442,931.373537284699,3,9,9,19,9,40,40,40,90,36,54,95,90,57.9,Moderate,Moderate,0.99290586,8.5619795e-05,0.99290586,0.0065237093,0.00048473757
7.43205043579851,7.94306290381346,1225.63241204828,3,24,7,18,1,70,0,70,90,96,42,90,10,61.8,High,High,0.9951564,0.00023674968,0.0033049502,0.9951564,0.0013019582
0.832552393947689,6.88842242473201,259.718163479869,2,1,3,13,0,0,0,0,60,4,18,65,0,14.2,Low,Low,0.9994874,0.9994874,0.0004911244,1.4337154e-05,7.0913034e-06
0.0232267758646492,8.34986568199363,1134.05310483786,0,4,2,6,3,0,0,70,0,16,12,30,30,18.3,Low,Low,0.9996729,0.9996729,0.00029900068,1.6245142e-05,1.1891027e-05
0.635949839769261,7.9048844475693,1513.26322304185,0,4,9,2,1,0,0,100,0,16,54,10,10,18.4,Low,Low,0.9996159,0.9996159,0.00037269847,5.8288806e-06,5.5068285e-06
14.1868347091136,9.28774714070962,1857.01412412504,3,15,2,19,8,100,80,100,90,60,12,95,80,81.1,Very High,Very High,0.99759454,2.5085237e-06,2.0888224e-06,0.0024008907,0.99759454
6.03456011451789,7.06446178705415,1527.99788696294,1,23,9,18,9,70,0,100,30,92,54,90,90,70.6,High,High,0.7268449,0.0004368687,0.017572762,0.7268449,0.25514543
12.4996429288231,8.67071809446898,751.957444370239,3,19,10,12,1,100,40,40,90,76,60,60,10,62.7,High,High,0.9973912,0.0004355713,0.0018166199,0.9973912,0.00035656517
9.51324159081418,6.40830261143728,266.025509238681,1,12,9,12,8,70,40,0,30,48,54,60,80,51.3,Moderate,Moderate,0.9909575,1.5989779e-05,0.9909575,0.009016624,9.844387e-06
10.3592134625009,8.52851723727024,293.293919660427,3,2,3,7,3,100,40,0,90,8,18,35,30,43.5,Moderate,Moderate,0.9985232,0.0008554103,0.9985232,0.00060017954,2.1313905e-05
2.60581802635616,5.7042211307226,320.213783090241,2,16,4,11,2,40,80,0,60,64,24,55,20,44.5,Moderate,Moderate,0.9965485,0.002345199,0.9965485,0.0010199789,8.632191e-05
5.26965861404502,5.22393010703631,1873.43094773627,2,8,12,19,3,70,80,100,60,32,72,95,30,62.0,High,Moderate,0.91517544,0.0001723324,0.91517544,0.08252003,0.0021321601
5.49681368865244,7.81794017073566,178.173429456582,2,15,0,11,6,70,0,0,60,60,0,55,60,46.5,Moderate,Moderate,0.9978655,1.1769995e-05,0.9978655,0.002118575,4.2195397e-06
13.0138864201615,7.08635765429366,629.48329061638,3,23,0,1,3,100,0,40,90,92,0,5,30,56.4,Moderate,Moderate,0.981306,7.813914e-05,0.981306,0.018471532,0.00014428733
4.85747255030766,8.02699898524524,917.043548558816,0,1,11,5,0,40,0,40,0,4,66,25,0,18.6,Low,Low,0.99936706,0.99936706,0.00062955153,1.5641459e-06,1.7865577e-06
14.5593724501966,6.05498652080898,1847.17252401345,3,10,2,13,7,100,40,100,90,40,12,65,70,68.6,High,High,0.997771,3.9232036e-05,0.00016117086,0.997771,0.002028545
0.0762993822831575,5.77300256836525,1934.70746232662,1,19,1,6,2,0,80,100,30,76,6,30,20,42.5,Moderate,Moderate,0.99833846,0.001216826,0.99833846,0.00039756307,4.7184705e-05
12.2954907880196,5.14138110490484,1579.31235010099,3,15,4,17,8,100,80,100,90,60,24,85,80,80.7,Very High,Very High,0.9981818,2.519889e-06,2.3721998e-06,0.0018132798,0.9981818
8.02029702251021,5.43698563023521,1378.33409614336,3,15,3,19,9,70,80,70,90,60,18,95,90,73.9,High,High,0.9869017,6.147783e-05,0.0005498776,0.9869017,0.01248702
12.9984055015079,8.07920597357115,1176.95077127321,1,1,13,13,6,100,0,70,30,4,78,65,60,50.2,Moderate,Moderate,0.9991412,6.925424e-05,0.9991412,0.0007752391,1.4237127e-05
7.35420087957825,9.05992139084418,493.090232972319,3,21,5,18,8,70,80,0,90,84,30,90,80,70.3,High,High,0.9856307,0.00036496605,0.0022377966,0.9856307,0.011766624
11.8369363486437,9.17537030432284,1996.75923219897,3,14,10,19,7,100,80,100,90,56,60,95,70,81.2,Very High,Very High,0.993693,1.3101662e-05,1.3796749e-05,0.0062801167,0.993693
0.0015165545199913,8.15610397304068,202.841289943511,2,0,1,3,2,0,0,0,60,0,6,15,20,10.8,Low,Low,0.99994385,0.99994385,5.1784853e-05,2.4824983e-06,1.8339392e-06
6.73499523808635,7.50888433642648,805.884812661791,2,7,11,2,8,70,0,40,60,28,66,10,80,45.9,Moderate,Moderate,0.99948645,1.5725574e-05,0.99948645,0.000492664,5.1557968e-06
0.28249699935911,8.07868719332073,327.108805510873,3,1,4,4,0,0,0,0,90,4,24,20,0,13.0,Low,Low,0.9998217,0.9998217,0.00017065655,6.1223427e-06,1.5499043e-06
8.89955677482975,5.08762714553328,1201.70645386864,0,21,13,5,7,70,80,70,0,84,78,25,70,62.7,High,High,0.9796469,0.00049394066,0.019333027,0.9796469,0.00052613363
14.118090274421,6.39925954882335,897.238310779749,2,4,8,5,2,100,40,40,60,16,48,25,20,45.1,Moderate,Moderate,0.9991799,0.00055566133,0.9991799,0.00023871395,2.5734187e-05
9.55718413294391,5.15496318674782,112.874919894443,2,20,1,13,6,70,80,0,60,80,6,65,60,59.8,Moderate,Moderate,0.94032794,0.00019041357,0.94032794,0.05926633,0.00021537233
11.1913112238593,5.11472465131839,1873.27556448042,3,16,13,15,9,100,80,100,90,64,78,75,90,84.7,Very High,Very High,0.99962187,8.416559e-07,6.5553417e-07,0.00037656265,0.99962187
10.6407473447065,5.80219592543741,641.538319486905,2,21,14,17,9,100,80,40,60,84,84,85,90,81.0,Very High,Very High,0.99553263,1.22235515e-05,2.2846818e-05,0.0044322945,0.99553263
14.5147014754554,8.28914821507428,1942.46328268736,3,21,14,3,1,100,0,100,90,84,84,15,10,63.0,High,High,0.87834007,0.0029150438,0.075890444,0.87834007,0.04285442
14.1851796711293,9.19300290372929,638.355558180938,2,22,5,19,9,100,80,40,60,88,30,95,90,80.1,Very High,Very High,0.97072226,6.158892e-05,0.00024371159,0.02897244,0.97072226
13.4423061174229,5.53732103557963,1695.60486956058,2,14,13,19,9,100,80,100,60,56,78,95,90,82.1,Very High,Very High,0.97162837,6.3398526e-05,3.819508e-05,0.028270064,0.97162837
14.3283834328656,5.59068882460292,675.295412425936,0,5,5,1,5,100,80,40,0,20,30,5,50,45.5,Moderate,Moderate,0.93165785,0.0009436738,0.93165785,0.067290686,0.00010784798
13.9384552713201,6.45247500142312,1026.39985144385,0,4,2,12,9,100,40,70,0,16,12,60,90,54.3,Moderate,Moderate,0.99816895,0.000109516215,0.99816895,0.0016624427,5.9074497e-05
0.117394727312402,5.01019494389136,383.2285503186,0,0,11,6,3,0,80,0,0,0,66,30,30,18.8,Low,Low,0.99965596,0.99965596,0.00032017156,1.7308443e-05,6.6041557e-06
12.4518365272163,5.82464810156163,1514.27050418002,2,22,11,17,5,100,80,100,60,88,66,85,50,80.9,Very High,Very High,0.9908009,4.9856594e-06,3.2334876e-06,0.009190825,0.9908009
14.63839070027,9.0686447808027,1465.61355386485,3,19,13,18,9,100,80,70,90,76,78,90,90,85.6,Very High,Very High,0.9988667,1.4005021e-06,5.9161636e-07,0.0011313617,0.9988667
11.1913112238593,5.11472465131839,1873.27556448042,3,16,13,15,9,100,80,100,90,64,78,75,90,84.7,Very High,Very High,0.99962187,8.416559e-07,6.5553417e-07,0.00037656265,0.99962187
7.90865516964147,5.83179620010348,164.956083607133,3,17,12,7,4,70,80,0,90,68,72,35,40,57.7,Moderate,Moderate,0.9923097,5.5900942e-05,0.9923097,0.007575894,5.8490627e-05
12.5155728874554,5.31653585662528,1832.87460643392,3,21,11,15,6,100,80,100,90,84,66,75,60,83.6,Very High,Very High,0.99973017,1.3202567e-06,6.233906e-07,0.00026782244,0.99973017
12.9031652875589,6.97430829335758,736.105762904609,2,19,14,11,7,100,0,40,60,76,84,55,70,65.4,High,High,0.99514586,0.00010951678,0.0022495454,0.99514586,0.0024950174
5.1316137631473,8.64550839625056,1523.27502094446,3,21,3,18,0,70,40,100,90,84,18,90,0,63.7,High,High,0.9976676,0.00020345663,0.0014551106,0.9976676,0.00067373906
8.32012494928183,6.56939296609177,1413.13265834369,3,0,14,11,2,70,0,70,90,0,84,55,20,42.7,Moderate,Moderate,0.9991166,0.00032086272,0.9991166,0.00050348375,5.9036258e-05
0.896080573155745,6.09590079562934,202.530599447554,0,7,6,1,0,0,40,0,0,28,36,5,0,11.9,Low,Low,0.9999751,0.9999751,2.3247465e-05,8.9236545e-07,7.6326967e-07
0.817001927751505,6.41331784863336,232.528889571835,0,12,3,8,1,0,40,0,0,48,18,40,10,20.0,Low,Low,0.9993211,0.9993211,0.00064800325,2.0046205e-05,1.09001385e-05
10.2178129617852,5.73575593385198,1528.10934568351,3,19,4,18,8,100,80,100,90,76,24,90,80,84.4,Very High,Very High,0.9984112,1.0007112e-06,5.60256e-07,0.001587271,0.9984112
4.96691187435221,9.26128857251541,217.871112469736,0,12,14,12,6,40,80,0,0,48,84,60,60,44.8,Moderate,Moderate,0.9904799,0.00030335833,0.9904799,0.009100668,0.00011607125
0.184171611843875,6.28791450689987,326.879873909075,0,1,14,16,1,0,40,0,0,4,84,80,10,18.5,Low,Low,0.99971443,0.99971443,0.0002447702,3.18784e-05,8.835831e-06
0.193820511933198,7.10949881940745,396.06043743553,0,6,9,2,1,0,0,0,0,24,54,10,10,10.0,Low,Low,0.99998796,0.99998796,1.0779145e-05,6.079693e-07,6.3052977e-07
5.0782697637134,8.78496761352874,995.964524278302,2,24,11,14,5,70,40,40,60,96,66,70,50,65.0,High,High,0.9963825,9.013041e-05,0.0029944743,0.9963825,0.00053286116
11.1349100215336,6.27273909281312,937.100875043073,3,15,2,5,9,100,40,40,90,60,12,25,90,65.6,High,High,0.9875673,0.00022395584,0.0115577895,0.9875673,0.00065090053
10.8199943417369,8.94165444142864,1661.56690297981,1,20,0,12,1,100,40,100,30,80,0,60,10,60.5,High,High,0.99028194,0.00022481811,0.009046968,0.99028194,0.00044629604
9.51369353367804,9.4887783513494,226.85271150878,1,18,6,3,1,70,80,0,30,72,36,15,10,44.2,Moderate,Moderate,0.82544726,0.015572756,0.82544726,0.15846945,0.0005104803
12.9108961917446,9.45998589761052,1823.74096485869,2,21,12,16,6,100,80,100,60,84,72,80,60,81.4,Very High,Very High,0.9990528,4.118631e-06,1.9391277e-06,0.00094116904,0.9990528
14.1605029698756,8.55365852223124,1539.52028816028,2,24,14,11,9,100,40,100,60,96,84,55,90,82.4,Very High,Very High,0.9973193,8.334228e-06,1.385776e-05,0.0026585618,0.9973193
1.28454138765726,5.48442157170008,322.001199086718,3,24,4,11,7,40,80,0,90,96,24,55,70,61.4,High,Moderate,0.69644886,0.0019255277,0.69644886,0.26934862,0.03227698
13.7869915892792,5.77614804377947,1478.28578061656,3,23,8,10,7,100,80,70,90,92,48,50,70,80.3,Very High,Very High,0.9996289,1.3479355e-06,7.6723325e-07,0.00036900022,0.9996289
7.74956329843103,7.06807486983093,1984.47857705935,0,13,7,0,8,70,0,100,0,52,42,0,80,48.5,Moderate,Moderate,0.8747013,0.0006264131,0.8747013,0.124335326,0.00033687524
0.882951819538969,7.51979821524023,824.802249144107,1,19,4,19,9,0,0,40,30,76,24,95,90,46.4,Moderate,Moderate,0.97836417,0.0011028987,0.97836417,0.019831209,0.00070176483
0.089325428439323,6.21052517573588,444.599973930506,3,0,11,4,1,0,40,0,90,0,66,20,10,19.8,Low,Low,0.9997081,0.9997081,0.00028181297,6.6531397e-06,3.4323712e-06
10.0597617737856,9.19807821937427,1756.86649031225,3,23,9,15,9,100,80,100,90,92,54,75,90,89.1,Very High,Very High,0.9999223,4.862716e-07,2.4073248e-07,7.7048346e-05,0.9999223
12.6730676670596,8.56266262419397,309.925056409876,1,7,10,13,7,100,40,0,30,28,60,65,70,52.6,Moderate,Moderate,0.99806815,4.78639e-05,0.99806815,0.0018711867,1.2810577e-05
10.2663986004433,9.23620531430907,1596.53380848754,3,15,13,13,8,100,80,100,90,60,78,65,80,81.4,Very High,Very High,0.99518543,1.96201e-06,1.2737295e-06,0.004811284,0.99518543
10.1596853329124,8.89512423615063,1433.06622709694,3,22,5,3,7,100,40,70,90,88,30,15,70,71.1,High,Very High,0.53759927,0.00017053777,0.0013051608,0.46092498,0.53759927
9.26297189994049,5.34247111421471,1929.8663717673,0,12,11,3,5,70,80,100,0,48,66,15,50,53.9,Moderate,Moderate,0.98476565,0.00017915801,0.98476565,0.014959822,9.534131e-05
11.6871460238707,9.36833651925293,1741.71808579765,3,24,3,9,8,100,80,100,90,96,18,45,80,83.6,Very High,Very High,0.9990645,3.557173e-06,2.5016336e-06,0.00092943816,0.9990645
0.908942235287367,6.32755443206868,692.129216684348,0,4,6,12,0,0,40,40,0,16,36,60,0,19.0,Low,Low,0.9997917,0.9997917,0.00019479287,8.702736e-06,4.815292e-06
10.1970385457357,5.48843681320525,1473.20699786559,2,22,10,18,7,100,80,70,60,88,60,90,70,81.1,Very High,Very High,0.9976573,3.5450894e-06,5.055984e-06,0.0023340606,0.9976573
0.937649494997361,7.67660623925397,773.062498931869,0,6,10,11,0,0,0,40,0,24,60,55,0,17.3,Low,Low,0.99980813,0.99980813,0.00018043477,6.1138808e-06,5.2932933e-06
14.0613669751824,8.30336608971532,1158.06714209448,1,16,11,18,4,100,0,70,30,64,66,90,40,61.1,High,Moderate,0.5044198,0.00011454451,0.5044198,0.49524084,0.00022484912
10.9507540804916,5.42023149429084,553.522485414504,1,14,0,12,7,100,80,40,30,56,0,60,70,62.7,High,High,0.98923117,0.00011685797,0.010342893,0.98923117,0.00030909182
0.667483863301166,7.9432521859673,866.403611214269,1,7,6,2,1,0,0,40,30,28,36,10,10,16.9,Low,Low,0.99984944,0.99984944,0.00014314192,4.0426607e-06,3.3662116e-06
11.1041968727743,5.45075423340068,1754.25514094378,1,23,2,17,8,100,80,100,30,92,12,85,80,80.5,Very High,Very High,0.9992107,4.6297905e-06,7.540837e-06,0.0007770844,0.9992107
12.405409680067,5.58947027475178,1393.93438620846,3,23,13,10,8,100,80,70,90,92,78,50,80,83.3,Very High,Very High,0.9992582,2.5101372e-06,1.1250003e-06,0.00073817116,0.9992582
8.15473884945348,8.55586731547125,1863.25883276258,1,19,0,2,5,70,40,100,30,76,0,10,50,54.7,Moderate,Moderate,0.9936546,2.892229e-05,0.9936546,0.006296714,1.9719639e-05
11.0543048399164,9.1130380882027,1556.44587154452,3,19,11,17,5,100,80,100,90,76,66,85,50,81.5,Very High,Very High,0.92822236,4.361141e-05,2.6011356e-05,0.071708,0.92822236
5.68704173563054,9.26160386458427,1362.3156966456,0,2,9,8,8,70,80,70,0,8,54,40,80,49.3,Moderate,Moderate,0.9785256,0.0026709845,0.9785256,0.01847799,0.00032552693
10.8689425507641,8.33178499969611,678.971275098566,1,22,14,14,5,100,0,40,30,88,84,70,50,63.3,High,High,0.98876,0.00012142171,0.009828896,0.98876,0.0012897255
3.46692432372121,6.66161637390234,777.451575743388,0,0,14,1,2,40,0,40,0,0,84,5,20,19.7,Low,Low,0.99905425,0.99905425,0.0009392941,2.735875e-06,3.7370626e-06
12.1263166237371,5.18209311215787,1639.61052054718,3,22,11,18,7,100,80,100,90,88,66,90,70,87.4,Very High,Very High,0.9999584,4.6865713e-07,2.7219178e-07,4.0866635e-05,0.9999584
2.49498789468801,8.2231061877315,1566.19331202243,2,17,0,6,6,40,0,100,60,68,0,30,60,49.6,Moderate,Moderate,0.99785125,4.9122344e-05,0.99785125,0.0020755494,2.412277e-05
0.317198937568582,6.79332055421859,776.224045922463,2,3,2,5,3,0,0,40,60,12,12,25,30,20.0,Low,Low,0.999432,0.999432,0.00054693496,1.3494531e-05,7.4609216e-06
0.381932575624703,7.43268744218513,1863.19491104803,2,13,4,18,5,0,0,100,60,52,24,90,50,44.1,Moderate,Moderate,0.9880945,0.00076426833,0.9880945,0.011029526,0.000111674955
4.5803870265558,6.31904465555459,441.814961713889,1,21,13,3,7,40,40,0,30,84,78,15,70,47.7,Moderate,Moderate,0.9975914,0.00017438467,0.9975914,0.002217837,1.6392214e-05
11.4007509474142,8.92571125101489,691.918323568067,1,20,7,13,3,100,40,40,30,80,42,65,30,60.1,High,High,0.97337633,0.00010658675,0.02637694,0.97337633,0.00014016297
10.2990061709909,7.20610836969979,1115.18400311749,3,22,11,18,6,100,0,70,90,88,66,90,60,74.9,High,High,0.98863286,0.0001226629,0.00012287551,0.98863286,0.011121562
14.4921419681179,8.34910459212335,371.95147684154,1,19,7,17,2,100,0,0,30,76,42,85,20,51.8,Moderate,Moderate,0.972326,0.00023087529,0.972326,0.027384778,5.836963e-05
8.39837751598325,8.72328385094559,127.881379264142,2,8,4,9,7,70,40,0,60,32,24,45,70,46.6,Moderate,Moderate,0.9946405,0.00013842282,0.9946405,0.0051851864,3.5837358e-05
12.7800548998607,5.16052715319636,1716.71412408335,2,22,12,15,9,100,80,100,60,88,72,75,90,86.2,Very High,Very High,0.9999552,4.5812155e-07,2.3861102e-07,4.41273e-05,0.9999552
0.411481764287266,7.94902045837564,479.390562184791,2,1,9,2,2,0,0,0,60,4,54,10,20,13.5,Low,Low,0.9999347,0.9999347,6.086998e-05,2.617874e-06,1.8339224e-06
14.898961393846,9.24864020772948,1749.01610743537,3,17,9,14,8,100,80,100,90,68,54,70,80,82.3,Very High,Very High,0.9985567,8.2553265e-07,3.7996654e-07,0.0014421567,0.9985567
14.7320093924295,5.10587333740445,1794.80006029129,1,22,3,19,9,100,80,100,30,88,18,95,90,82.5,Very High,Very High,0.99917465,4.736601e-06,8.132482e-06,0.00081248354,0.99917465
14.727710660923,9.34855338736369,1650.23138972557,3,17,13,11,7,100,80,100,90,68,78,55,70,80.5,Very High,Very High,0.9867953,4.7086205e-06,3.3165388e-06,0.01319666,0.9867953
0.732451147319492,8.92112122484373,384.27355980289,2,3,14,3,1,0,40,0,60,12,84,15,10,19.6,Low,Low,0.99988675,0.99988675,0.00010342418,5.7215343e-06,4.137066e-06
0.642719088917401,8.1023760102231,1187.2836483099,1,7,9,1,0,0,0,70,30,28,54,5,0,18.8,Low,Low,0.99928916,0.99928916,0.0006755273,1.84586e-05,1.68855e-05
0.809950429061087,6.70817143174228,418.743628295426,2,1,8,2,6,0,0,0,60,4,48,10,60,19.2,Low,Low,0.98893225,0.98893225,0.010778319,0.00023901834,5.0428847e-05
0.341019541075334,8.58680639920928,226.446915576497,1,12,2,2,0,0,40,0,30,48,12,10,0,18.2,Low,Low,0.9997249,0.9997249,0.00025407862,1.43415455e-05,6.6449447e-06
0.290902991428212,6.59783626610481,812.895059905243,1,4,2,9,3,0,0,40,30,16,12,45,30,19.8,Low,Low,0.99959165,0.99959165,0.00036314706,3.3072924e-05,1.2095559e-05
0.642719088917401,8.1023760102231,1187.2836483099,1,7,9,1,0,0,0,70,30,28,54,5,0,18.8,Low,Low,0.99928916,0.99928916,0.0006755273,1.84586e-05,1.68855e-05
0.842292793133043,7.01689646863309,1019.72222388476,0,4,3,1,1,0,0,70,0,16,18,5,10,13.1,Low,Low,0.9998642,0.9998642,0.00012600688,5.1988527e-06,4.561437e-06
0.73613230390148,7.36647463916954,1425.33136603752,0,0,3,8,5,0,0,70,0,0,18,40,50,19.4,Low,Low,0.9990619,0.9990619,0.00085341366,6.1406645e-05,2.3281564e-05
5.90150418695482,8.0204150280926,506.601704645522,0,24,9,11,4,70,0,40,0,96,54,55,40,51.4,Moderate,Moderate,0.989636,6.11361e-05,0.989636,0.010234774,6.8074885e-05
7.03482158705919,5.93690231891827,1965.45791468932,2,1,11,9,6,70,80,100,60,4,66,45,60,55.6,Moderate,Moderate,0.66327906,0.0054800264,0.66327906,0.32846588,0.0027750772
11.8192621562375,6.84818486457002,1360.91551602184,3,7,2,13,8,100,0,70,90,28,12,65,80,60.7,High,High,0.99622935,5.9334358e-05,0.0034954767,0.99622935,0.00021583478
1.80214840277194,6.55739925736781,453.558330117783,0,8,4,3,0,40,0,0,0,32,24,15,0,17.1,Low,Low,0.9990471,0.9990471,0.0009515398,6.548024e-07,7.344631e-07
11.7752304012663,5.85846041550572,1786.49989120629,3,24,0,19,9,100,80,100,90,96,0,95,90,89.2,Very High,Very High,0.9998274,2.192862e-06,1.8971017e-06,0.00016851303,0.9998274
12.7394051422959,5.47293874517558,1586.57538781899,3,20,6,7,8,100,80,100,90,80,36,35,80,80.3,Very High,Very High,0.99348164,7.983605e-06,5.0201415e-06,0.0065053436,0.99348164
5.98933538938486,8.17955759541687,1909.66974267723,2,17,14,11,5,70,0,100,60,68,84,55,50,60.8,High,High,0.96451765,9.411481e-05,0.03506746,0.96451765,0.00032074057
12.1430252659874,5.19977008517066,1805.20936260527,2,24,9,14,5,100,80,100,60,96,54,70,50,80.4,Very High,Very High,0.9977865,1.1769895e-05,1.2329051e-05,0.002189341,0.9977865
12.2386515259782,5.5042340869941,1922.21415674333,3,19,11,13,8,100,80,100,90,76,66,65,80,84.0,Very High,Very High,0.999708,4.2625328e-07,1.6100589e-07,0.0002914138,0.999708
12.5027824929011,8.78037139090798,1782.35145661594,1,22,10,19,9,100,40,100,30,88,60,95,90,80.6,Very High,Very High,0.996617,6.564624e-06,2.665825e-05,0.0033497387,0.996617
0.211136451427865,7.39252474652668,733.627018158903,0,0,10,10,0,0,0,40,0,0,60,50,0,12.0,Low,Low,0.9999323,0.9999323,5.9184553e-05,4.6254163e-06,3.8826784e-06
5.19061475843349,5.65230335478296,1753.61352286514,3,24,3,18,7,70,80,100,90,96,18,90,70,80.6,Very High,Very High,0.9943613,8.632755e-06,2.1289046e-05,0.005608775,0.9943613
12.2602221827707,9.13212811965427,1809.62901678287,2,18,10,19,7,100,80,100,60,72,60,95,70,81.4,Very High,Very High,0.985053,1.10067995e-05,6.3221564e-06,0.014929614,0.985053
13.7039786342043,9.03218592663604,1281.94786609643,3,23,7,14,6,100,80,70,90,92,42,70,60,80.5,Very High,Very High,0.93411547,2.412366e-05,1.1020028e-05,0.06584946,0.93411547
0.581388107326619,7.44182098214565,672.885932374137,0,18,0,2,0,0,0,40,0,72,0,10,0,19.4,Low,Low,0.9568863,0.9568863,0.043020017,5.8336682e-05,3.5371315e-05
8.22630345841388,8.35246604467155,803.877006557059,2,16,5,9,9,70,0,40,60,64,30,45,90,56.3,Moderate,Moderate,0.97827417,1.0006706e-05,0.97827417,0.021702811,1.296301e-05
11.8579036565113,6.02098494055774,687.460826828904,2,21,14,9,6,100,40,40,60,84,84,45,60,68.5,High,High,0.9946296,0.000113444104,0.00025318295,0.9946296,0.005003683
13.0349037300847,8.39805640237161,1964.36386869714,3,23,10,19,9,100,0,100,90,92,60,95,90,83.4,Very High,Very High,0.9993129,4.771152e-06,2.3992095e-06,0.00067993294,0.9993129
